name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Kezmya,Cupbearer,0,Ghiscari,of Pahl,0,0,0,0,1,0,1,0,0.016722408,1
Kyra,Nan,1,Nan,Stark,1,1,0,1,1,0,0,0,0.0535117057,0
Kyra Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.0668896321,1
Lambert Turnberry,Ser,1,Nan,Turnberry,0,0,0,1,1,0,1,0,0.016722408,1
Lark,Nan,1,Sistermen,Watch,0,1,1,0,0,0,0,0,0.0401337793,0
Larence Snow,Nan,1,Northmen,Hornwood,0,1,1,1,0,0,0,0,0.0602006689,1
Larra Blackmont,Blackmont,0,Dornish,Blackmont,0,0,1,1,1,0,1,0,0.0267558528,1
Lanna Lannister,Nan,0,Nan,Lannister,0,0,1,1,1,1,0,0,0.0735785953,1
Leathers,Master-at-Arms,1,Wildling,Watch,0,0,0,0,1,0,1,0,0.0501672241,1
Left Hand Lew,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.016722408,1
Leo Lefford,Golden Tooth,1,Nan,Lefford,1,1,1,1,1,0,1,0,0.0568561873,0
Leo Blackbar,Ser,1,Nan,Blackbar,0,0,1,1,0,1,1,0,0.127090301,1
Leona Woolfield,Nan,0,Nan,Woolfield,0,0,0,1,1,1,0,0,0.0468227425,1
Leonette Fossoway,Lady,0,Nan,Fossoway,0,0,1,1,1,1,1,0,0.1739130435,1
Leonella Lefford,Nan,0,Nan,Lefford,0,1,1,1,0,1,0,0,0.0802675585,1
Lester Morrigen,Lord of Crows Nest,0,Nan,Morrigen,0,0,1,1,1,0,1,0,0.0234113712,1
Lewys the Fishwife,Nan,0,Nan,Baratheon of Dragonstone,0,0,0,0,0,0,0,0,0,1
Lewys Lydden,Lord of the Deep Den,0,Nan,Lydden,1,1,1,1,1,0,1,0,0.0367892977,1
Leslyn Haigh,Ser,0,Nan,Haigh,0,1,1,1,1,1,1,0,0.0869565217,1
Lomas Estermont,Ser,0,Stormlands,Estermont,0,1,1,1,1,0,1,0,0.0334448161,1
Lorent Marbrand,Ser,1,Westerman,Marbrand,0,0,0,0,0,0,1,0,0.0735785953,0
Loreza Sand,Nan,0,Dorne,Martell,0,0,1,1,1,0,0,1,0.1070234114,1
Lothar Mallery,Lord,0,Nan,Mallery,1,0,1,0,0,0,1,0,0.016722408,0
Lucas Corbray,Ser,0,Nan,Corbray,0,0,0,1,1,0,1,0,0.0133779264,1
Lucas Codd,Nan,0,Ironborn,Codd,0,0,0,1,1,0,0,0,0.0234113712,1
Luceon Frey,Septon,1,Nan,of the Seven,0,1,1,1,1,0,0,0,0.0769230769,1
Lucias Vypren,Lord,1,Nan,Vypren,0,1,1,1,1,1,1,0,0.1638795987,1
Lucos Chyttering,Lord,1,Nan,Chyttering,0,0,1,1,0,0,1,0,0.0200668896,1
Lucion Lannister,Ser,0,Nan,Lannister,0,0,1,1,1,0,1,0,0.0668896321,1
Luthor Tyrell,Lord Paramount of the Mander,1,Reach,Tyrell,0,0,1,0,0,1,1,1,0.1705685619,1
Lyanna Mormont,Nan,1,Northmen,Mormont,0,0,0,1,1,0,0,1,0.0568561873,1
Lyessa Flint,Widow's Watch,0,Northmen,Flint of Widow's Watch,0,1,1,1,1,0,1,0,0.0367892977,1
Lyman Beesbury,Master of coin,1,Nan,Beesbury,0,0,0,0,0,0,1,0,0.2608695652,0
Lymond Goodbrook,Lord,1,Nan,Goodbrook,0,0,1,1,1,0,1,0,0.0267558528,1
Lyman Darry,Lord of Darry,0,Nan,Darry,1,1,0,0,0,0,1,0,0.0568561873,0
Lymond Lychester,Castle Lychester,1,Rivermen,Lychester,0,0,1,1,0,0,1,0,0.0234113712,1
Lymond Vikary,Ser,1,Nan,Vikary,0,1,1,1,1,0,1,0,0.0267558528,1
Lyonel Selmy,Ser,1,Nan,Selmy,0,0,1,0,0,0,1,0,0.016722408,1
Aggo,Nan,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.1337792642,1
Alys Karstark,Nan,0,Northmen,Karstark,0,0,1,1,1,1,0,0,0.1571906355,1
Cleos Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.2474916388,0
Dontos Hollard,Ser,1,Nan,Hollard,1,1,1,1,0,0,1,0,0.2307692308,0
Craster,Nan,1,Free Folk,Nan,0,1,1,1,1,0,0,0,0.1705685619,0
Dale Seaworth,Wraith,1,Nan,Seaworth,0,1,1,1,1,0,1,0,0.0702341137,0
Denys Mallister,Ser,1,Nan,Mallister,1,1,1,1,1,0,1,0,0.1304347826,1
Edric Storm,Nan,1,Nan,Baratheon,1,1,1,1,1,0,0,0,0.2842809365,1
Hosteen Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.2742474916,1
Lyonel Corbray,Heart's Home,1,Nan,Corbray,0,0,0,1,1,0,1,0,0.0802675585,1
Lyonel Frey,Ser,0,Nan,Frey of Riverrun,0,1,1,1,1,1,1,0,0.0635451505,1
Lyonel Strong,Harrenhal,1,Nan,Strong,0,0,0,0,0,1,1,0,0.3344481605,0
Lythene Frey,Nan,0,Nan,Frey,0,1,1,1,1,1,0,0,0.1605351171,1
Lyra Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0,0.0401337793,1
Maegelle Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.1070234114,1
Mallador Locke,Ser,1,Nan,Watch,0,1,1,0,0,0,1,0,0.0267558528,0
Malwyn Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1371237458,1
Manfrey Martell,Ser,0,Dornishmen,Martell,0,0,0,1,1,0,1,0,0.0234113712,1
Margot Lannister,Starpike,0,Nan,Lannister,0,0,1,1,1,1,1,0,0.0200668896,1
Maric Seaworth,Oarmaster,1,Nan,Seaworth,0,1,1,1,1,0,1,0,0.0635451505,0
Marianne Vance,Nan,0,Nan,Vance,0,1,1,1,0,0,0,0,0.1036789298,1
Mariya Darry,Nan,0,Nan,Darry,0,1,1,1,0,1,0,0,0.1906354515,1
Marissa Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1605351171,1
Maron Martell,Prince of Dorne,1,Dornish,Martell,0,0,0,1,1,1,1,5,0.0367892977,1
Maron Volmark,Volmark,1,Ironborn,Volmark,0,0,1,1,1,0,1,0,0.0434782609,1
Marq Rankenfell,Lord Commander of the Night's Watch,1,Nan,Watch,0,0,1,0,0,0,1,0,0.0501672241,1
Marsella Waynwood,Nan,0,Nan,Waynwood,0,1,1,1,0,1,0,0,0.0969899666,1
Matarys Targaryen,Prince,1,Nan,Targaryen,0,0,0,0,0,0,1,0,0.1003344482,0
Martyn Rivers,Nan,0,Nan,Frey,1,1,1,1,1,0,0,0,0.0301003344,1
Martyn Lannister,Nan,1,Nan,Lannister,0,1,1,1,1,0,0,5,0.1371237458,1
Marwyn Belmore,Ser,1,Nan,Belmore,0,1,1,1,0,0,1,0,0.0234113712,1
Mathis Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0836120401,1
Matthar,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0234113712,1
Mawney,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0234113712,0
Medgar Tully,Lord Paramount of the Trident,1,Rivermen,Tully,0,0,0,0,0,0,1,0,0.016722408,0
Medger Cerwyn,Cerwyn,1,Northmen,Cerwyn,1,1,0,0,0,0,1,1,0.0635451505,0
Megga Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,1,0,0,0,0.1538461538,1
Meldred Merlyn,Lord of Pebbleton,0,Ironborn,Merlyn,0,1,1,1,1,0,1,0,0.0234113712,1
Melesa Crakehall,Nan,0,Nan,Crakehall,0,1,1,1,0,1,0,0,0.0501672241,1
Melara Crane,Nan,0,Nan,Crane,0,1,1,1,0,1,0,0,0.0668896321,1
Melessa Florent,Nan,0,Nan,Florent,0,1,1,1,0,1,0,0,0.0869565217,1
Mellara Rivers,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.016722408,1
Melwyn Sarsfield,Ser,1,Nan,Sarsfield,0,0,1,1,0,1,1,0,0.0301003344,1
Melwys Rivers,Maester,0,Nan,Nan,0,1,1,1,1,0,1,0,0.0234113712,1
Meredyth Crane,Nan,0,Nan,Crane,0,0,1,1,1,0,0,0,0.0301003344,1
Merianne Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0836120401,1
Merlon Crakehall,Ser,1,Nan,Crakehall,0,0,1,1,0,0,1,0,0.0267558528,1
Mezzara,Cupbearer,1,Ghiscari,of Merreq,0,0,0,0,1,0,1,0,0.016722408,1
Mina Tyrell,Nan,0,Nan,Tyrell,1,1,1,1,1,1,0,0,0.1638795987,1
Moelle,Septa,0,Nan,of the Seven,0,0,0,1,1,0,0,0,0.0301003344,1
Monterys Velaryon,Lord of the Tides,1,Nan,Velaryon,0,0,1,1,0,0,1,0,0.0200668896,1
Moredo Prestayn,Tradesman-Captain,1,Braavosi,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Monford Velaryon,Lord of the Tides,1,Valyrian,Velaryon,0,1,1,0,0,0,1,0,0.0234113712,0
Moribald Chester,Greenshield,0,Nan,Chester,0,0,0,1,1,0,1,0,0.0200668896,1
Morton Waynwood,Ser,1,Nan,Waynwood,1,1,1,1,1,0,1,0,0.0367892977,1
Morya Frey,Lady,0,Nan,Frey,0,1,1,1,1,1,1,0,0.1204013378,1
Mullin,Maester,0,Nan,Watch,0,1,1,1,1,0,1,0,0.0234113712,1
Moryn Tyrell,Nan,1,Nan,Tyrell,1,1,1,1,1,0,0,0,0.1404682274,1
Munda,Nan,1,Free Folk,Nan,0,0,1,1,1,1,0,0,0.0267558528,1
Muttering Bill,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0200668896,0
Mushroom,Nan,1,Nan,Targaryen,0,0,0,0,0,0,0,0,0.0468227425,1
Murmison,Septon,1,Nan,of the Seven,0,0,1,0,0,0,0,0,0.3143812709,0
Mylenda Caron,Nan,1,Nan,Caron,0,1,1,1,0,1,0,0,0.1070234114,1
Myles Smallwood,Hand of the King,1,Nan,Smallwood,0,0,1,0,0,0,1,0,0.1672240803,1
Myles Mooton,Ser,1,Nan,Mooton,0,0,1,1,0,0,1,0,0.0267558528,0
Myria Jordayne,Nan,1,Dornish,Jordayne,0,0,1,1,1,0,0,0,0.0133779264,1
Myles Manwoody,Ser,1,Nan,Manwoody,0,0,1,1,0,0,1,0,0.0267558528,1
Mysaria,Mistress of whisperers,0,Lysene,Nan,0,0,0,0,0,0,1,0,0.0133779264,1
Myrielle Lannister,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.0702341137,1
Noho Dimittis,Nan,1,Braavosi,Bank of Braavos,0,0,0,1,1,0,0,0,0.0133779264,1
Norne Goodbrother,Shatterstone,0,Ironborn,Goodbrother of Shatterstone,0,1,1,1,1,0,1,0,0.0200668896,1
Norbert Vance,Lord of Atranta,1,Nan,Vance of Atranta,0,0,1,1,1,0,1,0,0.0367892977,1
Nymella Toland,Ghost Hill,0,Dornish,Toland,0,0,1,1,1,0,1,0,0.0434782609,1
Nysterica,Septa,0,Nan,Nan,0,0,1,1,1,0,0,0,0.0267558528,1
Ollidor,Septon,1,Nan,of the Seven,0,0,0,1,1,0,0,0,0.016722408,1
Ollo Lophand,Nan,1,Tyroshi,Watch,0,0,1,1,1,0,0,0,0.0367892977,0
Olyvar Frey,Nan,1,Nan,Frey,1,1,1,1,1,0,0,1,0.0836120401,1
Omer Blackberry,Nan,0,Nan,Blackberry,0,0,1,1,1,0,0,0,0.0234113712,1
Olymer Tyrell,Ser,1,Nan,Tyrell,0,0,1,1,0,1,1,0,0.1304347826,1
Ondrew Locke,Lord of Oldcastle,1,Northmen,Locke,0,1,1,1,1,0,1,0,0.0367892977,1
Orbert Caswell,Lord Commander of the Night's Watch,1,Nan,Caswell,0,0,0,1,0,0,1,0,0.0568561873,0
Ordello,Magister of Pentos,0,Pentoshi,Nan,0,0,0,0,1,0,1,0,0.0133779264,0
Omer Florent,Maester,0,Nan,Nan,0,1,1,1,0,0,1,0,0.0702341137,1
Orland of Oldtown,Nan,1,Nan,Baratheon of King's Landing,0,0,1,1,1,0,0,0,0.0066889632,1
Ormond Yronwood,Yronwood,0,Nan,Yronwood,0,0,0,0,0,0,1,0,0,1
Orphan Oss,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.0234113712,0
Osbert Serry,Lord of Southshield,0,Nan,Serry,0,0,0,1,1,0,1,0,0.0267558528,1
Osmund Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0501672241,1
Oswell Kettleblack,Nan,1,Nan,Kettleblack,0,0,1,1,1,0,0,0,0.0568561873,1
Ossifer Plumm,Lord,1,Nan,Plumm,0,0,1,1,1,1,1,0,0.0869565217,0
Otho Bracken,Ser,1,Nan,Bracken,0,0,0,0,0,0,1,0,0.0267558528,1
Ottyn Wythers,Ser,0,Nan,Wythers,0,1,1,0,0,0,1,0,0.0434782609,0
Owen Norrey,Nan,0,Northern mountain clans,Norrey,0,0,1,1,0,0,0,0,0.0301003344,0
Pate of the Blue Fork,Ser,1,Nan,Frey,0,1,1,1,0,1,1,0,0.1705685619,0
Patrek Mallister,Nan,1,Nan,Mallister,1,1,1,1,1,0,0,0,0.0769230769,1
Patrek Vance,Nan,0,Nan,Vance,0,1,1,1,0,0,0,0,0.1036789298,1
Perriane Frey,Nan,0,Nan,Haigh,0,1,1,1,1,1,0,0,0.0735785953,1
Perra Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1003344482,1
Perwyn Frey,Ser,1,Nan,Frey,1,1,1,1,1,0,1,0,0.0836120401,1
Philip Foote,Ser,1,Nan,Foote,0,1,1,0,1,0,1,0,0.0501672241,1
Philip Plumm,Lord,1,Nan,Plumm,0,0,1,1,1,0,1,0,0.0301003344,1
Pono,KhalKo (formerly),0,Dothraki,Nan,1,1,1,1,1,0,1,0,0.0602006689,1
Qarro Volentin,First Sword of Braavos,0,Braavosi,Nan,0,0,0,1,0,0,1,0,0.0133779264,1
Qarlton Chelsted,Master of Coin,1,Nan,Chelsted,0,0,1,1,0,0,1,0,0.3578595318,0
Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,Nan,Qorgyle,0,0,1,0,0,0,1,0,0.0668896321,0
Quent,Nan,1,northmen,Stark,1,1,1,1,0,0,0,0,0.0234113712,1
Quenten Banefort,Banefort,1,Nan,Banefort,1,0,1,1,1,0,1,0,0.0234113712,1
Quenton Hightower,Hightower,1,Nan,Hightower,0,0,0,1,0,0,1,0,0.0066889632,1
Quentyn Ball,Ser,1,Nan,Ball,0,0,0,0,0,0,1,0,0.0668896321,0
Quentyn Qorgyle,Sandstone,0,Nan,Qorgyle,0,0,0,1,1,0,1,0,0.0234113712,1
Quincy Cox,Serthe Knight of Saltpans,1,Nan,Cox,0,0,0,1,0,0,1,0,0.0334448161,1
Ragwyle,Nan,0,Free folk,Nan,0,1,1,1,1,0,0,0,0.0100334448,1
Ralf Kenning,CastellanCommander,1,Ironborn,Kenning of Harlaw,0,0,0,1,1,0,1,0,0.0468227425,0
Raymun Redbeard,King-Beyond-the-Wall,1,free folk,Nan,0,0,0,0,0,0,1,0,0,0
Raynard,Septon,1,Nan,of the Seven,0,0,0,1,1,0,0,0,0.0200668896,1
Raynald Westerling,Ser,1,Nan,Westerling,0,0,1,1,0,0,1,0,0.0702341137,0
Red Alyn of the Rosewood,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0133779264,0
Raynard Ruttiger,Ser,0,Nan,Ruttiger,0,0,0,1,1,0,1,0,0.0200668896,1
Raymund Frey,Ser,1,Nan,Frey,0,1,1,1,1,1,1,0,0.1772575251,1
Regenard Estren,Wyndhall,0,Nan,Estren,1,0,1,1,1,0,1,0,0.0200668896,1
Renly Norcross,Nan,1,Nan,Norcross,0,1,1,1,0,0,0,0,0.0836120401,1
Renfred Rykker,Duskendale,1,Nan,Rykker,0,0,0,1,1,0,1,0,0.0234113712,1
Rhea Royce,Runestone,0,Nan,Royce,0,0,0,0,0,1,1,0,0.0936454849,0
Rennifer Longwaters,Chief Undergaoler,1,Nan,Longwaters,0,0,0,1,1,0,1,0,0.016722408,1
Rhea Florent,Nan,0,Nan,Florent,0,1,1,1,0,1,0,0,0.1070234114,1
Rhogoro,Khalakka,1,Dothraki,Nan,1,0,0,1,0,0,1,0,0.0100334448,1
Rickard Ryswell,Nan,1,Northmen,Ryswell,0,0,0,1,1,0,0,0,0.0401337793,1
Rickard Thorne,Ser,1,Nan,Thorne,0,0,0,0,0,0,1,0,0.0267558528,0
Rickard Wylde,Nan,0,Nan,Wylde,0,1,1,1,0,0,0,0,0.1605351171,1
Robert Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0602006689,1
Robert Flowers,Ser,1,Nan,Kingsguard,0,0,0,1,0,0,1,0,0.0602006689,1
Robert Brax,Ser,0,Nan,Brax,0,1,1,0,0,0,1,0,0.0468227425,0
Robin Hill,Lord Commander of the Night's Watch,1,Nan,Watch,0,0,1,0,0,0,1,0,0.0568561873,1
Robin Flint,Lord of Flint's Finger,0,Nan,Flint of Widow's Watch,1,1,1,1,0,0,1,0,0.0501672241,0
Robin Moreland,Lord,1,Nan,Moreland,0,0,0,1,1,0,1,0,0.0133779264,1
Robin Ryger,Ser,1,Nan,Ryger,1,1,1,1,1,0,1,0,0.0735785953,1
Rodrik Flint,Lord Commander of the Night's Watch,1,Nan,Flint,0,0,1,0,0,0,1,0,0.0635451505,1
Rodrik Stark,King in the North,1,Northmen,Stark,1,0,0,0,0,0,1,0,0.0401337793,1
Rodrik Ryswell,Rills,1,Northmen,Ryswell,0,0,0,1,1,0,1,0,0.0401337793,1
Roger Hogg,Ser,1,Nan,Hogg,0,0,0,1,0,0,1,0,0.0267558528,1
Rodwell Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0,0.1304347826,1
Rolland Longthorpe,Longsister,0,Nan,Longthorpe,0,0,0,1,1,0,1,0,0.016722408,1
Rolland Uffering,Ser,1,Nan,Uffering,0,0,0,0,0,1,1,0,0.0234113712,1
Ronel Rivers,Nan,0,Nan,Frey,1,1,1,1,1,0,0,0,0.0234113712,1
Ronald Connington,Knight of Griffin's Roost,1,Nan,Connington,0,0,0,0,1,0,1,0,0.0334448161,1
Ronald Vance,Ser,1,Nan,Vance of Atranta,0,0,1,1,0,0,1,0,0.0267558528,1
Roro Uhoris,Cobblecat,1,Tyroshi,Nan,0,0,1,0,1,0,1,0,0.0200668896,1
Royce Coldwater,Coldwater Burn,0,Nan,Coldwater,0,0,0,1,0,0,1,0,0.0066889632,1
Rufus Leek,Ser,0,Nan,Leek,0,0,0,1,1,0,1,0,0.0267558528,1
Rugen,Undergaoler,1,Nan,Nan,1,0,1,1,0,0,1,0,0.0234113712,1
Runcel Hightower,Lord Commander of the Night's Watch,1,Nan,Hightower,0,0,1,0,0,0,1,0,0.0535117057,1
Rupert Brax,Ser,1,Nan,Brax,0,1,1,0,0,0,1,0,0.0401337793,0
Rycherd Crane,Ser,0,Nan,Crane,0,1,1,1,0,1,1,0,0.0702341137,1
Ryam Redwyne,Ser,1,Nan,Redwyne,1,1,1,1,0,0,1,0,0.364548495,0
Ryam Florent,Ser,1,Nan,Florent,0,1,1,1,0,0,1,0,0.0635451505,1
Ryger Rivers,Nan,1,Nan,Frey,1,1,1,1,1,0,0,1,0.0234113712,1
Ryella Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1371237458,1
Ryella Royce,Nan,0,Nan,Royce,0,1,1,1,0,1,0,0,0.1404682274,1
Rylene Florent,Nan,0,Nan,Florent,0,1,1,1,0,1,0,0,0.0702341137,1
Ryon Allyrion,Ser,1,Dornish,Allyrion,0,0,1,1,1,1,1,0,0.0535117057,1
Saera Targaryen,Princess,1,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.0702341137,0
Sallei Paege,Nan,0,Nan,Paege,0,1,1,1,0,1,0,0,0.0802675585,1
Sandor Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1471571906,1
Sarya Whent,Lady,0,Nan,Whent,0,1,1,1,1,1,1,0,0.0301003344,1
Sarra Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1371237458,1
Sawane Botley,Lordsport,1,Ironborn,Botley,0,1,1,1,0,0,1,0,0.0903010033,0
Scolera,Septa,0,Nan,of the Seven,0,0,0,1,1,0,0,0,0.016722408,1
Sebaston Farman,Fair Isle,1,Westerman,Farman,0,0,0,1,1,0,1,0,0.0200668896,1
Selwyn Tarth,Nan,1,Nan,Tarth,0,1,1,1,1,0,0,0,0.0635451505,1
Selmond Stackspear,Lord,0,Nan,Stackspear,0,0,1,1,1,0,1,0,0.0200668896,1
Serala,Duskendale,0,Myrish,Darklyn,0,0,0,1,0,1,1,0,0.0434782609,1
Serwyn of the Mirror Shield,Ser,1,Nan,Kingsguard,0,0,0,0,0,0,1,0,0,1
Serra Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1371237458,1
Shella Whent,Harrenhal,0,Rivermen,Whent,1,1,1,1,1,1,1,1,0.0802675585,0
Shierle Swyft,Nan,0,Nan,Swyft,0,0,1,1,0,1,0,0,0.0267558528,1
Shiera Crakehall,Nan,0,Nan,Crakehall,0,0,1,1,1,1,0,0,0.0668896321,1
Shirei Frey,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.0434782609,1
Simon Staunton,Ser,1,Nan,Staunton,0,0,0,0,0,1,1,0,0.016722408,1
Sigfryd Harlaw,Master of Harlaw Hall,1,Ironborn,Harlaw of Harlaw Hall,0,0,0,1,1,0,1,0,0.0635451505,1
Lord Staunton,Rook's Rest,1,Nan,Staunton,0,0,0,0,0,0,1,0,0.016722408,0
Stannis Seaworth,Nan,1,Nan,Seaworth,0,1,1,1,1,0,0,0,0.0568561873,1
Steffon Seaworth,Nan,1,Nan,Seaworth,0,1,1,1,1,0,0,0,0.0635451505,1
Steffon Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1003344482,1
Steffon Swyft,Ser,1,Nan,Swyft,0,0,1,1,1,0,1,0,0.0301003344,1
Steffon Darklyn,Ser,0,Nan,Darklyn,0,0,0,0,0,0,1,0,0.0936454849,0
Steffon Stackspear,Ser,0,Nan,Stackspear,0,0,1,1,0,0,1,0,0.0200668896,1
Sumner Crakehall,Crakehall,1,Nan,Crakehall,0,0,1,1,0,0,1,0,0.0267558528,1
Sylas Flatnose,King of the Iron Islands,1,Ironborn,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Sybell Spicer,Crag,0,Nan,Spicer,0,0,1,1,0,1,1,0,0.0869565217,1
Symon Santagar,Ser,1,Nan,Santagar,0,0,0,1,1,0,1,0,0.016722408,1
Sybelle Glover,Deepwood Motte,0,Northmen,Locke,0,1,1,1,1,1,1,0,0.0702341137,1
Sylwa Paege,Nan,0,Nan,Paege,0,1,1,1,0,1,0,0,0.0802675585,1
Symon Hollard,Ser,1,Nan,Hollard,0,0,0,1,0,0,1,0,0.0434782609,1
Symond Templeton,Ser,0,Nan,Templeton,0,0,0,1,1,0,1,0,0.0301003344,1
Symond Frey,Nan,1,Nan,Frey,0,1,1,1,1,1,0,0,0.2006688963,0
Tallad,Ser,1,Nan,Baratheon of King's Landing,0,1,1,1,1,0,1,0,0.0468227425,1
Tanton Fossoway,Ser,0,Nan,Fossoway of Cider Hall,0,1,1,1,1,0,1,0,0.0234113712,1
Ternesio Terys,Captain,1,Braavosi,Nan,0,0,1,1,0,0,1,0,0.0234113712,1
Terrence Kenning,Kayce,0,Nan,Kenning of Kayce,0,0,1,1,1,0,1,0,0.016722408,1
Theodan Wells,Ser,0,Northmen,Wells,0,0,0,1,1,0,1,0,0.016722408,1
Terrence Toyne,Ser,1,Nan,Toyne,0,0,1,1,1,0,1,0,0.0401337793,0
Theodore Tyrell,Ser,1,Nan,Tyrell,0,0,1,1,0,1,1,0,0.1371237458,1
Theomar Smallwood,Acorn Hall,1,Nan,Smallwood,0,0,1,1,1,1,1,0,0.0434782609,1
Theomore Harlaw,Lord of the Ten TowersLord Harlaw of HarlawHarlaw of Harlaw,1,Nan,Harlaw,0,0,0,1,0,0,1,0,0.0535117057,1
Tim Tangletongue,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.0133779264,1
Three-Tooth,Ten Towers,0,Ironborn,Harlaw,0,0,0,1,0,0,1,0,0.0100334448,1
Titus Peake,Starpike,1,Nan,Peake,0,0,1,1,1,1,1,0,0.0200668896,1
Tion Frey,Nan,1,Nan,Nan,1,1,1,1,1,0,0,0,0.1204013378,0
Todder,Nan,1,Nan,Watch,1,1,1,0,1,0,0,0,0.0367892977,1
Tomard,Nan,1,northmen,Stark,1,1,1,0,1,0,0,0,0.0635451505,0
Tommen Costayne,Three Towers,0,Nan,Costayne,0,0,0,1,0,0,1,0,0.0066889632,1
Torbert,Septon,1,Nan,of the Seven,0,0,0,1,1,0,0,0,0.016722408,1
Torren Liddle,The LiddleLord Liddle,0,Northern mountain clans,Liddle,0,0,0,1,1,0,1,0,0.0200668896,1
Torwynd,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0267558528,0
Trebor Jordayne,Lord of the Tor,0,Nan,Jordayne,0,0,0,1,1,0,1,0,0.016722408,1
Tremond Gargalen,Salt Shore,0,Dornish,Gargalen,0,0,1,1,1,0,1,0,0.0234113712,1
Tristan Mudd,Lord Commander of the Night's Watch,1,Nan,Mudd,0,0,1,0,0,0,1,0,0.0535117057,1
Triston of Tally Hill,Ser,0,Nan,Sunglass,0,0,1,1,1,0,1,0,0.0301003344,1
Triston Farwynd,Sealskin Point,0,Ironborn,Farwynd,0,0,0,1,1,0,1,0,0.0133779264,1
Triston Sunderland,Three Sisters,1,Nan,Sunderland,0,0,0,1,1,0,1,0,0.0301003344,1
Tybolt Hetherspoon,Ser,1,Nan,Hetherspoon,0,0,0,1,1,0,1,0,0.0100334448,1
Tybolt Crakehall,Ser,1,Nan,Crakehall,0,0,1,1,0,0,1,0,0.0234113712,1
Tybolt Lannister,Ser,1,Westerman,Lannister,0,0,0,0,0,1,1,0,0.0769230769,0
Tyana Wylde,Nan,0,Nan,Wylde,0,1,1,1,0,1,0,0,0.0501672241,1
Tyta Frey,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.0869565217,1
Tyrek Lannister,Nan,1,Nan,Lannister,1,1,1,1,1,1,0,0,0.1337792642,0
Tysane Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0836120401,1
Tytos Brax,Ser,1,Nan,Brax,1,1,1,1,1,0,1,0,0.0434782609,1
Tytos Frey,Ser,1,Nan,Frey,0,1,1,1,0,1,1,0,0.0635451505,0
Tywin Frey,Ser,1,Nan,Frey,0,1,1,1,1,0,1,0,0.0802675585,1
Ulrick Dayne,Ser,1,Dornish,Dayne,0,0,0,0,0,0,1,0,0.0066889632,1
Ulwyck Uller,Ser,1,Nan,Uller,0,0,1,1,1,0,1,0,0.0200668896,1
Unella,Septa,0,Nan,of the Seven,0,0,0,1,1,0,0,0,0.0200668896,1
Utherydes Wayn,Steward,0,Nan,Wayn,1,1,1,1,1,0,1,0,0.0334448161,1
Uthor Tollett,Grey Glen,0,Valemen,Tollett,0,0,0,1,0,0,1,0,0.0100334448,1
Vaemond Velaryon,Ser,1,Valyrian,Velaryon,0,0,0,0,0,0,1,0,0.0301003344,0
Valaena Velaryon,Dragonstone,0,Valyrian,Velaryon,0,0,0,0,0,1,1,0,0.0802675585,1
