Source,Target,Weight
1467,1782,0.19352047062494027
1206,1874,0.19351638197327536
1786,1874,0.19347111640716011
1584,1602,0.19344245975706834
1917,1928,0.19342919830566449
1689,1734,0.19342452318684555
1196,1476,0.19342330516432765
641,1665,0.19341456328711165
1531,1667,0.19338118555874906
1623,1752,0.19331397582554552
1506,1657,0.19329833441554461
1196,1537,0.19327180838732463
1306,1680,0.19327023632830229
1206,1752,0.19324658018818219
905,1582,0.19323446903381805
1038,1937,0.19323446902050498
1770,1937,0.19323446902050498
1518,1602,0.19322830130633362
1413,1942,0.19320276372296208
1206,1742,0.19319071079109057
1206,1799,0.19319071079109057
1584,1903,0.19313460711476596
378,917,0.19313087286949265
1493,1834,0.1931044876402816
733,1742,0.19306711210195776
1680,1759,0.19302952567412823
1680,1822,0.19302952567412823
1190,1680,0.19301641044265677
1541,1584,0.19290610267721703
983,1705,0.19285029994738406
443,534,0.19282227206755509
1878,1937,0.19279509009017307
1195,1917,0.19277128534777238
1113,1190,0.19270531435511018
1546,1917,0.19268351182275509
170,1531,0.19265774042730446
1443,1667,0.19263956810757155
170,1105,0.19262680356917647
1742,1942,0.1925902745880759
1799,1942,0.1925902745880759
1841,1942,0.1925902745880759
1657,1706,0.19256611782773431
1003,1450,0.19253404207713565
1643,1793,0.19246493195436973
1467,1834,0.19240843832087803
1689,1834,0.19240843832087803
1793,1834,0.19240843832087803
1217,1657,0.19239399070607283
2,1475,0.19237733419408712
2,1689,0.19237733419408712
2,1750,0.19237733419408712
2,1793,0.19237733419408712
954,1157,0.19222445756909384
1157,1256,0.19222445756909384
1413,1657,0.19222161600287105
1105,1665,0.19220404932870436
1010,1325,0.19220404929326518
954,1178,0.19219531282082009
1178,1256,0.19219531282082009
1190,1286,0.19214769187072203
1306,1691,0.19214688435189242
1038,1196,0.19210604554414601
1625,1917,0.19209909327045235
1519,1657,0.19208677801810295
1691,1785,0.19207897058537676
1691,1822,0.19204088299167399
1397,1774,0.1920025079683296
1482,1623,0.19196791762325571
1623,1799,0.19196791762325571
1623,1667,0.19192010414380789
1038,1582,0.19186884371818264
1691,1705,0.19186884371818264
877,1502,0.19186884370197452
1194,1196,0.19185605604579917
1917,1942,0.19182685985577924
1286,1667,0.19162136517658709
1785,1877,0.19161674875389773
1506,1877,0.19160069284121914
1157,1178,0.19159923062566286
1448,1877,0.1915932255108623
1003,1137,0.19158321634526879
1734,1937,0.19156591533051928
1194,1667,0.19137544970924997
1105,1680,0.19132924327950962
931,1190,0.19130702287476939
1584,1752,0.19129057222377843
954,1518,0.19127414974902529
1256,1518,0.19127414974902529
1417,1917,0.19126616010961742
534,1410,0.19125095060969555
1196,1417,0.19121115804703723
1460,1691,0.19119450024526324
1524,1691,0.19119450024526324
1782,1786,0.19118946829393793
1623,1691,0.19115997729378847
1518,1752,0.19113071885441291
954,1584,0.19111473305350349
1256,1584,0.19111473305350349
1196,1928,0.19104879415943371
375,1012,0.19101046619185355
375,1438,0.19101046619185355
1460,1680,0.1909716918942107
1524,1680,0.1909716918942107
1531,1705,0.1909547733431913
1196,1782,0.1909447675163756
1482,1827,0.19092569352108724
1742,1827,0.19092569352108724
1195,1877,0.19091424429667941
2,1190,0.19086696082154975
894,1502,0.19076958030217184
1698,1774,0.19075626073219423
1190,1531,0.19075064029265298
1519,1877,0.19072886433552128
931,1196,0.19070432864032616
935,1657,0.19070299882890443
1143,1657,0.19066458409508863
1195,1742,0.19062314556015003
1195,1841,0.19062314556015003
954,1858,0.19059476700922301
1256,1858,0.19059476700922301
1706,1877,0.19058593670624327
1482,1584,0.19050894318880984
1584,1799,0.19050894318880984
1112,1858,0.19049432878600647
1112,1657,0.19049159158590503
1217,1877,0.19046015187514848
1038,1705,0.19045044124568658
1691,1786,0.19040768589522417
1482,1518,0.19037017070120857
1518,1799,0.19037017070120857
918,1917,0.1903521208253687
1413,1877,0.19033444240157832
1013,1105,0.1903137911495299
931,1917,0.19023369262965115
170,1623,0.19022730653260242
55,1482,0.19020979020979023
55,1841,0.19020979020979023
377,1105,0.19018288121202162
2,1878,0.19016965848096476
1151,1774,0.19011040853837105
1667,1770,0.19011039466836971
641,1467,0.19009295860419556
641,1475,0.19009295860419556
641,1750,0.19009295860419556
1143,1858,0.1900829886350236
1782,1785,0.19006355018688775
2,1786,0.19004633186308478
1546,1752,0.19001047082005809
1448,1946,0.18988352582694806
1293,1917,0.18970753627287354
1689,1946,0.18967826864342627
983,1582,0.18964439253654347
1657,1858,0.18962942266355196
1475,1506,0.18961082151067893
1506,1750,0.18961082151067893
1584,1623,0.18956306631815029
1745,1796,0.18954437491426021
983,1476,0.18952346390719335
641,1785,0.1895124070802478
1113,1691,0.18942176510027778
983,1537,0.18941369445730072
1105,1450,0.1893933276566106
1602,1691,0.18934983485631593
1518,1623,0.18928462612841218
55,1793,0.1892773892773893
2,1306,0.18924464485399833
1286,1691,0.18921705553282853
1143,1877,0.18920887047092372
2,1822,0.18916796812926159
1196,1546,0.18916345465991088
1475,1519,0.18914717014162891
1519,1750,0.18914717014162891
375,377,0.18911562206786187
1112,1877,0.18908472618846958
1680,1785,0.1890287657250061
1196,1657,0.18902735013288341
1518,1820,0.18898171680712594
983,1782,0.18896841373955423
954,1657,0.18894535048680247
1256,1657,0.18894535048680247
2,1785,0.18892041375603461
1112,1157,0.18891242965571958
170,1467,0.18885493658851485
1759,1782,0.18882876683354094
968,1475,0.18882076079901242
968,1750,0.18882076079901242
968,1793,0.18882076079901242
1665,1874,0.18881787379771769
1448,1475,0.18878679401319673
1448,1689,0.18878679401319673
1448,1750,0.18878679401319673
1726,1827,0.18875248654327986
1306,1531,0.18873305239535323
1428,1518,0.18872898534846122
1584,1820,0.18872328765432811
1657,1785,0.1886493484316622
1428,1584,0.18863989602803344
1531,1759,0.18863704997462896
1531,1822,0.18863704997462896
926,1105,0.18859856939504574
1705,1917,0.18857119339788089
2,1460,0.18855769825532093
2,1524,0.18855769825532093
1052,1928,0.18855739043758771
1194,1742,0.18851832733893084
1143,1157,0.18851754226447975
926,1827,0.18850851565736446
1137,1827,0.18850851565736446
1602,1774,0.1884743175826995
1858,1877,0.18846789613311768
2,1834,0.18841170585108513
1105,1328,0.18835766552477773
1105,1726,0.18835766552477773
1410,1917,0.1883021719690775
1602,1665,0.18826287794710847
1475,1706,0.18824489142666964
1689,1706,0.18824489142666964
1706,1750,0.18824489142666964
1482,1546,0.1882235663496257
1546,1742,0.1882235663496257
1546,1799,0.1882235663496257
1217,1475,0.18817759668529749
1217,1750,0.18817759668529749
983,1928,0.18814671576644837
1413,1475,0.18811040890801062
1413,1750,0.18811040890801062
1413,1793,0.18811040890801062
1482,1726,0.18804333063751899
1726,1742,0.18804333063751899
1726,1841,0.18804333063751899
1010,1105,0.18801635868102565
1038,1415,0.18800723341253439
917,935,0.18798453781036609
954,1877,0.18798001418387042
1256,1877,0.18798001418387042
1443,1705,0.18793662394091301
1460,1531,0.18787155419156995
1524,1531,0.18787155419156995
2,1877,0.18783061612785718
1467,1623,0.1878248908387195
1623,1689,0.1878248908387195
1623,1793,0.1878248908387195
1706,1946,0.18777954301096211
1112,1178,0.18777954300516297
1038,1476,0.18776528914402024
1531,1880,0.18775910968536391
170,1113,0.1877145999407501
859,1293,0.18769721962541949
1293,1680,0.18769360226144838
1038,1537,0.18767874130504017
1752,1774,0.1876665169965466
917,1518,0.18761821977491591
935,1877,0.18760983410644519
1194,1691,0.18758082152494776
1413,1785,0.18752985738406286
170,1834,0.18752235078942275
1665,1752,0.18751425280316383
1143,1467,0.18751095036126006
1143,1475,0.18751095036126006
1143,1750,0.18751095036126006
1143,1793,0.18751095036126006
1217,1946,0.18750075122605259
378,1105,0.18749581655977859
375,1325,0.18745656856761128
1112,1467,0.18744497128882215
1112,1475,0.18744497128882215
1112,1750,0.18744497128882215
1112,1793,0.18744497128882215
1482,1625,0.18743429984282303
1625,1841,0.18743429984282303
1052,1546,0.18742522478553411
1143,1178,0.18740100336436444
806,1482,0.18737912686415165
806,1742,0.18737912686415165
806,1841,0.18737912686415165
1742,1774,0.18737912686415165
1774,1799,0.18737912686415165
1774,1841,0.18737912686415165
1105,1602,0.18732510600793859
1782,1834,0.18732089349282111
1443,1782,0.18731836024566556
1475,1546,0.18729116541722479
1546,1689,0.18729116541722479
1546,1750,0.18729116541722479
1546,1793,0.18729116541722479
2,1113,0.18728595988792537
1665,1799,0.18724785185021658
1052,1680,0.18721880379281997
1782,1880,0.18719407711921351
1667,1834,0.18718959484383491
2,1286,0.18713918929968534
1475,1858,0.18711714502128876
1689,1858,0.18711714502128876
1750,1858,0.18711714502128876
1793,1858,0.18711714502128876
1785,1786,0.18709592294497956
1691,1874,0.18709502136761083
1531,1834,0.18700596454156682
170,1286,0.18695344885512341
1782,1937,0.1869168751691922
1531,1762,0.18689998079653417
1196,1582,0.18689735277801875
983,1546,0.18689471217266521
1877,1928,0.18688603735050247
1506,1917,0.18687623872604214
954,1467,0.1868575139190676
954,1475,0.1868575139190676
954,1750,0.1868575139190676
954,1793,0.1868575139190676
1256,1467,0.1868575139190676
1256,1475,0.1868575139190676
1256,1750,0.1868575139190676
1256,1793,0.1868575139190676
1105,1752,0.18683814067079299
1752,1928,0.18682238050715838
917,1827,0.18676486297931785
1117,1410,0.18674497010012514
1546,1759,0.18673372101837762
1705,1937,0.18666493486671193
1105,1742,0.18666442616763787
1105,1799,0.18666442616763787
1105,1841,0.18666442616763787
1010,1012,0.18660667408829654
1010,1438,0.18660667408829654
1726,1903,0.18660667408682149
1194,1928,0.18658675265222063
1726,1942,0.18653334669740529
1111,1665,0.18651160739499614
1706,1858,0.18649847161702282
641,1217,0.18647941416945063
1293,1397,0.18647154640348579
905,1931,0.18646585755615347
1541,1726,0.1864613391654322
1476,1917,0.1864399325202237
1506,1531,0.18642685021066224
1537,1917,0.18637215110983213
1519,1917,0.18633767910842089
1428,1467,0.18628273267013623
1428,1689,0.18628273267013623
1428,1793,0.18628273267013623
1113,1531,0.18627208009035054
378,1657,0.18626393687156154
1195,1475,0.18623382418969658
1195,1750,0.18623382418969658
1652,1736,0.18623375083656998
1506,1782,0.1862294751211851
1467,1541,0.18618523368265943
1541,1793,0.18618523368265943
1467,1942,0.18611624547253736
1793,1942,0.18611624547253736
1286,1531,0.18608749403330022
170,1786,0.18605773379131205
1467,1903,0.18604721162039004
1793,1903,0.18604721162039004
1038,1691,0.18603139408415867
1582,1705,0.18603139408415867
1691,1770,0.18603139408415867
1443,1476,0.18600003119184924
806,1111,0.18598528205261217
1293,1742,0.1859695146142141
1293,1841,0.1859695146142141
1785,1827,0.18595582062668606
1820,1942,0.18594456707630627
1443,1537,0.18593865106944532
1206,1793,0.18590742803610971
1113,1680,0.1858660938401942
1868,1877,0.18584011281732779
170,931,0.18578332893464955
1734,1785,0.18577179855298884
1519,1531,0.18577145012741106
1519,1782,0.18575572418099065
1643,1917,0.18575464833621716
1665,1827,0.18574758688478563
1003,1010,0.18574758687873685
1584,1834,0.18573831532133625
1443,1928,0.18566408485637045
1157,1413,0.18565323281332902
1038,1531,0.18562280489784572
1196,1877,0.18559072209897307
1328,1657,0.18557499662650495
1157,1428,0.18556693676595792
1518,1834,0.18554271278502402
1643,1786,0.18547192496136275
926,1657,0.18540222345834631
1157,1217,0.18539786182564477
1264,1286,0.185371860843559
1194,1531,0.18533808489728698
1052,1917,0.18528548934364286
1413,1726,0.18521353470414867
1680,1819,0.18521084763784701
1196,1623,0.18518695676243771
641,1734,0.18516191600736451
1286,1928,0.18515871700541989
1841,1928,0.18514759266673214
1013,1917,0.18514345190644177
1476,1937,0.18512687596687716
1281,1822,0.18512223208574333
1112,1774,0.18510323878251844
1518,1627,0.1850847132381668
1537,1937,0.18507836990449694
1928,1937,0.18505839249883785
1657,1820,0.18505626202252881
377,1007,0.18505626200286288
377,1034,0.18505626200286288
377,1135,0.18505626200286288
377,1139,0.18505626200286288
974,1576,0.18500774332408584
1443,1546,0.18499035663981395
1003,1827,0.18497932777712445
1682,1706,0.18495843778862647
1584,1627,0.18491777085561023
1217,1726,0.1848963657554947
1417,1680,0.18488416722235457
170,534,0.18488193207131648
1281,1306,0.1848774719874548
918,1281,0.18485770418830461
1264,1937,0.18484721551981287
641,1518,0.18481496738727135
377,1450,0.18475945439112682
917,1917,0.18473585094262018
1476,1582,0.18469492954839675
473,733,0.18469111578573766
1448,1858,0.18469111577990277
1143,1774,0.18468236595531343
983,1657,0.18466184665533344
1537,1582,0.18465284352022712
983,1281,0.18463750412506538
2,1657,0.18461706461148161
918,1759,0.1846084458395367
918,1822,0.1846084458395367
1706,1726,0.18458730945472257
806,1942,0.18456153714064419
1665,1858,0.18455075944971147
1546,1937,0.18452706425229862
1546,1785,0.18449396262002199
641,1584,0.18446854420633207
1627,1827,0.1844662495750749
1178,1217,0.18445236636567741
1820,1917,0.18442208910208116
1428,1623,0.18439762890728476
1623,1643,0.18438519816457152
1196,1734,0.18436601364025099
1013,1657,0.18436364585290785
1657,1734,0.18433368519014526
1413,1682,0.18433147854189147
1657,1759,0.18432745829531244
1667,1786,0.18430810023680552
377,1137,0.18429075587781396
926,968,0.18426813748549281
968,1137,0.18426813748549281
931,1417,0.18425496063258287
378,1877,0.18423775338242263
1397,1518,0.18423085638527995
1734,1827,0.18422951818587027
1475,1928,0.18421519173433121
1750,1928,0.18421519173433121
1293,1665,0.18420978311139927
1743,1917,0.18420768669071558
917,1657,0.18419055497955009
1413,1820,0.18418754541242752
917,1010,0.18418497282874224
935,1105,0.18416583487339627
1665,1942,0.18416583487043986
1111,1726,0.1841506235543118
1667,1874,0.18412438228927247
1397,1584,0.18408674528944374
1010,1013,0.18401756245808623
1007,1325,0.18401756245485457
1034,1325,0.18401756245485457
1135,1325,0.18401756245485457
1139,1325,0.18401756245485457
918,1460,0.18399143651188377
918,1524,0.18399143651188377
1680,1734,0.18392294732605002
1482,1531,0.18390189893041153
1531,1799,0.18390189893041153
1834,1928,0.18386313190512812
1582,1691,0.18385861763095634
1546,1877,0.18384493609872665
806,1293,0.18383874790545465
1293,1774,0.18383874790545465
1680,1747,0.18382623572047721
1105,1584,0.18381015384272636
1428,1834,0.18380348811587008
974,1493,0.18375426502177872
1328,1877,0.18373479367205892
931,1286,0.18373394044507579
1137,1917,0.18373268998930375
1190,1882,0.18371047093405574
1397,1827,0.18369759244738823
935,1475,0.18368818477293758
935,1750,0.18368818477293758
935,1793,0.18368818477293758
699,1266,0.18368298368298372
1531,1582,0.18366288749579981
1518,1698,0.18366256577344969
1143,1820,0.18362543173427062
926,1877,0.18360927851840508
1584,1786,0.18356871360707083
1706,1820,0.18356689424450162
2,1623,0.18353669277904069
1584,1698,0.18353402567664628
931,1416,0.18349544016586183
1428,1786,0.18348552987293343
1281,1460,0.18348234315426296
1281,1524,0.18348234315426296
1443,1519,0.18344075032757717
1518,1786,0.18342994111946956
1328,1917,0.18340364306331608
1151,1518,0.18337920165239782
1759,1880,0.18337242179215427
1820,1877,0.18335862044820331
170,1157,0.18332917931068859
1625,1793,0.18329127305828682
1151,1584,0.18325851720453704
1627,1903,0.1832214854304472
1467,1531,0.18321579258392784
1531,1786,0.18321579258392784
1112,1820,0.18321104604525096
926,1010,0.18320060920953207
1698,1827,0.18318720966257321
1117,1917,0.18318532779725427
1627,1942,0.18317993642923852
