actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1,0,Ormund Wylde,Ser,1,,,,0,,,,House Wylde,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Osmynd,Septon,0,,,,0,,,,Faith of the Seven,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Ossy,,0,,,,0,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Oswyn,,0,,,,0,,,,Kingswood Brotherhood,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,0,Othor,,1,,,298,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0568561873,0
1,1,Otter Gimpknee,,0,,,,0,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Ottomore,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Owen (brother of Meribald),,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Owen,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0367892977,1
1,1,Owen Inchfield,Ser,0,,,,0,,,,House Inchfield,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Palla,,0,Northmen,,,0,,,,House Stark,,0,1,0,1,0,,,,,0,0,,1,1,0,0.0200668896,1
1,1,Pate (Old),,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Pate (Mory),,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Pate (Lancewood),,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,1,Pate (Pinchbottom),,0,,,209,209,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,0
0,0,Pate (Night's Watch),,0,,,,0,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Pate (Shermer's Grove),,1,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Pate (Standfast),,1,,161,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0133779264,0
1,1,Penny Jenny,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Penny,,0,,281,,0,,,,Second Sons,,0,0,1,0,1,,,,,0,0,24,0,0,0,0.1872909699,1
1,1,Perros Blackmont,,1,Dornish,,,0,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Perwyn Osgrey,Coldmoat,0,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Peter Plumm,Ser,1,,,,0,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Plummer,Ashford,0,,,,0,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Poetess,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Pollitor,Wisdom,1,,,,0,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Porridge,,1,,,,0,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Porther,,1,northmen,,,0,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Portifer Woodwright,Ser,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,1,Poul Pemford,,1,,,299,299,,,,House Pemford,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,0
0,0,Poxy Tym,,1,northmen,,299,299,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,0
0,1,Praed,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,1,Puckens,,0,,,,0,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Pudding,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Puddingfoot,,0,,,,0,,,,Brotherhood without banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Qalen,Maester,1,,,,0,,,,House Greyjoy,,0,1,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Qarl the Thrall,,0,Ironborn,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,0,Qarl Kenning,,0,Ironborn,,,0,,,,House Kenning of Harlaw,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Qarl Correy,Ser,1,,,,0,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Qarl Shepherd,,0,Ironborn,,,0,,,,House Shepherd,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Qarl Quickaxe,,1,Ironmen,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Qos,Wind Witch,1,,,,0,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Quellon Humble,,1,Ironborn,,,0,,,,House Humble,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0200668896,1
0,0,Quaro,,0,Dothraki,,298,298,,,,,,1,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344,0
1,0,Aelinor Penrose,LadyQueen,0,,,,0,,,,House Penrose,Aerys I Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.1638795987,1
1,1,Aemon Estermont,Ser,1,Stormlands,,,0,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0301003344,1
1,1,Aemon Rivers,Ser,1,,,,0,,,,House Frey,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0334448161,1
1,1,Aglantine,Septa,0,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Aladale Wynch,Ser,1,Ironborn,,300,300,,,,House Wynch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Albett,,1,,,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Albar Royce,Ser,1,,,,0,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0334448161,1
1,1,Alesander Staedmon,Broad Arch,0,,,,0,,,,House Staedmon,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Alekyne Florent,Brightwater,1,,,,0,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0668896321,1
1,1,Alesander Frey,,0,,265,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,40,0,0,0,0.143812709,1
1,1,Alester Norcross,,1,,290,,0,,,,House Norcross,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.0802675585,1
0,1,Allard Seaworth,Lady Marya,1,,,299,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505,0
0,0,Allar Deem,,1,,,299,299,,,,City Watch of King's Landing,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0434782609,0
1,1,Alla Tyrell,,0,,286,,0,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.1505016722,1
0,0,Alyn Cockshaw,Lord,1,,,211,211,,,,House Cockshaw,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0401337793,0
1,1,Alyce Graceford,Lady,0,,,,0,,,,House Graceford,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Alyn Connington,Ser,0,,,,0,,,,House Connington,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0602006689,1
1,1,Alyn Ambrose,,1,,,,0,,,,House Ambrose,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Alyn Estermont,Ser,1,Stormlands,,,0,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Alyn Stackspear,Ser,0,,,,0,,,,House Stackspear,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Alyn Frey,,1,,295,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.1371237458,1
1,1,Alyn Haigh,,0,,256,,0,,,,House Haigh,,0,1,1,1,0,,,,,0,0,49,0,0,0,0.0735785953,1
1,1,Alysanne Bulwer,Blackcrown,0,,291,,0,,,,House Bulwer,,0,0,1,1,1,,,,,0,1,14,0,0,0,0.1538461538,1
1,0,Alysanne Lefford,Golden Tooth,0,,,,0,,,,House Lefford,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Alys Frey,,0,,,,0,,,,House Frey,Jared Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0668896321,1
0,0,Alyssa Blackwood,Lady,0,,,269,269,,,,House Blackwood,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.0969899666,0
1,1,Alyx Frey,,0,,282,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,23,0,0,0,0.143812709,1
0,1,Amarei Crakehall,,0,,245,264,264,,,,House Crakehall,Walder Frey,0,1,1,1,1,,,,1,1,0,19,0,0,0,0.1538461538,0
0,0,Ambrose Butterwell,Whitewalls,1,,160,,0,,,,House Butterwell,Lady,0,0,0,0,0,,,,1,1,1,100,0,0,1,0.4147157191,0
1,0,Andar Royce,Ser,1,Valemen,,,0,,,,House Royce,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0401337793,1
0,0,Andros Brax,Hornvale,1,,,298,298,,,,House Brax,,1,0,1,0,0,,,,,0,1,,0,0,0,0.0535117057,0
1,0,Antario Jast,Lord,1,,,,0,,,,House Jast,Lanna Lannister,0,1,1,1,1,,,,1,1,1,,0,0,0,0.0802675585,1
1,1,Andrew Estermont,Ser,1,,,,0,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Annara Farring,Lady,0,,,,0,,,,House Farring,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.0635451505,1
1,0,Ardrian Celtigar,Claw Isle,1,,229,,0,,,,House Celtigar,,0,1,1,0,0,,,,,0,1,76,0,0,0,0.0434782609,1
1,1,Anya Waynwood,Ironoaks,0,,,,0,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0869565217,1
1,1,Androw Frey,,1,,295,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.1337792642,1
1,1,Armond Caswell,Bitterbridge,1,,,,0,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Arthur Ambrose,Lord,1,,,,0,,,,House Ambrose,Alysanne Hightower,0,0,1,1,1,,,,1,1,1,,0,0,0,0.0602006689,1
1,0,Arthor Karstark,,1,Northmen,,,0,,,,House Karstark,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Arwyn Frey,,0,,285,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,20,0,0,0,0.0468227425,1
1,0,Artos Stark,,1,Northmen,,,0,,,,House Stark,Lysara Karstark,0,1,0,0,1,,,,1,1,0,,0,0,0,0.1036789298,1
1,1,Arwood Frey,Ser,1,,263,,0,,,,House Frey,Ryella Royce,0,1,1,1,0,,,,1,1,1,42,0,0,0,0.1638795987,1
1,1,Lord Ashford,Ashford,1,Reach,,,0,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Azzak,Cupbearer,0,Ghiscari,,,0,,,,House of Ghazeen,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Baelor Hightower,Ser,1,,,,0,,,,House Hightower,Rhonda Rowan,0,0,1,1,0,,,,1,1,1,,0,0,0,0.0668896321,1
0,1,Balman Byrch,Ser,1,,,300,300,,,,House Byrch,Falyse Stokeworth,0,0,1,1,1,,,,0,1,1,,0,0,0,0.0735785953,0
0,1,Barth,Septon,1,,,99,99,,,,Faith of the Seven,,0,0,1,1,1,,,,,0,0,,0,0,1,0.3545150502,0
1,1,Bayard Norcross,Ser,0,,,,0,,,,House Norcross,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Bedwyck,,1,,,,0,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0501672241,1
1,0,Barthogan Stark,Winterfell,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.127090301,1
1,1,Bellena Hawick,,0,,,,0,,,,House Hawick,Hosteen Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.1337792642,1
1,1,Benedar Belmore,Strongsong,1,,,,0,,,,House Belmore,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Benedict Broom,Ser,0,,,,0,,,,House Broom,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Bennard Brune,Ser,1,,,,0,,,,House Brune of Brownhollow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,1,Benfrey Frey,Ser,1,,271,299,299,,,,House Frey,Jyanna Frey,0,1,1,1,1,,,,1,1,1,28,0,0,0,0.0735785953,0
1,0,Beren Tallhart,,1,Northmen,289,,0,,,,House Tallhart,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.0702341137,1
1,1,Berena Hornwood,,0,Northmen,,,0,,,,House Hornwood,Leobald Tallhart,0,1,1,1,1,,,,0,1,0,,0,0,0,0.0635451505,1
1,0,Beth Cassel,,0,Northmen,289,,0,,,,House Cassel,,1,1,1,1,1,,,,,0,0,16,0,0,0,0.0702341137,1
1,0,Beron Stark,Winterfell,1,Northmen,,,0,,,,House Stark,Lorra Royce,0,1,0,0,0,,,,1,1,1,,0,0,0,0.2341137124,1
1,1,Bhakaz zo Loraq,Cupbearer,1,Ghiscari,,,0,,,,House of Loraq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0033444816,1
1,0,Bethany Redwyne,Goldengrove,0,,,,0,,,,House Redwyne,Mathis Rowan,1,0,0,0,0,,,,1,1,1,,0,0,0,0.0602006689,1
0,1,Bethany Rosby,Lady,0,,265,282,282,,,,House Rosby,Walder Frey,0,1,1,1,1,,,,1,1,1,17,0,0,0,0.0668896321,0
1,1,Black Bernarr,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Betharios of Braavos,,0,,,,0,,,,House Frey,Symond Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.1404682274,1
1,1,Boremund Harlaw,Harridan Hill,1,Ironborn,,,0,,,,House Harlaw of Harridan Hill,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0635451505,1
1,1,Bradamar Frey,,1,,289,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,16,0,0,0,0.1404682274,1
1,1,Branston Cuy,Lord of Sunflower Hall,0,,,,0,,,,House Cuy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,0,Brandon Tallhart,,1,Northmen,284,,0,,,,House Tallhart,,0,1,1,1,1,,,,,0,0,21,0,0,0,0.0602006689,1
0,1,Bryan Fossoway,Ser,1,,,299,299,,,,House Fossoway of Cider Hall,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0267558528,0
1,1,Bryan Frey,,1,,281,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,24,0,0,0,0.1003344482,1
0,1,Bryen Farring,,1,,,300,300,,,,House Farring,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0334448161,0
0,0,Bryen Caron,Lord of the Marches,1,,,289,289,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,0
0,0,Burton Crakehall,Ser,1,,,299,299,,,,House Crakehall,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0367892977,0
0,1,Craghas Drahar,,1,Myrish,,108,108,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,1,Carolei Waynwood,,0,,,,0,,,,House Waynwood,Geremy Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.1404682274,1
1,0,Lord Caswell,Bitterbridge,1,,,,0,,,,House Caswell,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Cayn,,1,Northmen,,298,298,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Cerenna Lannister,,0,,,,0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137,1
1,1,Cersei Frey,,0,,292,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,13,0,0,0,0.1337792642,1
0,0,Chayle,Septon,1,,,299,299,,,,,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0635451505,0
0,1,Clarent Crakehall,Ser,0,,,130,130,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448,0
1,1,Clement Crabb,Ser,1,,,,0,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Clement Piper,Pinkmaiden,1,Rivermen,,,0,,,,House Piper,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0702341137,1
0,0,Cley Cerwyn,Cerwyn,1,Northmen,284,299,299,,,,House Cerwyn,,0,1,1,1,1,,,,,0,1,15,1,1,0,0.0735785953,0
0,1,Clubfoot Karl,,1,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Conwy,,0,,,,0,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Colin Florent,Ser,0,,,,0,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0836120401,1
1,1,Colmar Frey,,1,,288,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,17,0,0,0,0.0468227425,1
1,1,Corliss Penny,Ser,0,,,,0,,,,House Penny,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Creighton Redfort,Ser,0,Valemen,,,0,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Cuger,,1,,,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Cregan Stark,Winterfell,1,Northmen,,157,157,,,,House Stark,Arra Norrey,1,1,0,0,0,,,,1,1,1,,0,0,1,0.4849498328,0
0,1,Cyrenna Swann,,0,,236,249,249,,,,House Swann,Walder Frey,0,1,1,1,1,,,,1,1,0,13,0,0,0,0.0769230769,0
1,1,Cynthea Frey,,0,,290,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.143812709,1
1,1,Daegon Shepherd,,0,Ironborn,,,0,,,,House Shepherd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Daeron Vaith,Lord of the Red Dunes,0,Dornish,,,0,,,,House Vaith,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Dafyn Vance,Ser,0,,,,0,,,,House Vance,Maegelle Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.1036789298,1
1,0,Dagon Greyjoy,Lord Reaper of Pyke,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0735785953,1
0,0,Dalbridge,,1,,254,299,299,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,45,0,0,0,0.0501672241,0
1,1,Damon Paege,Ser,1,,,,0,,,,House Paege,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Damon Shett,Ser,0,,,,0,,,,House Shett of Gull Tower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Damon Vypren,Ser,0,,265,,0,,,,House Vypren,,0,1,1,1,0,,,,,0,1,40,0,0,0,0.1571906355,1
1,1,Dancy,,0,,,,0,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0401337793,1
0,1,Dareon,,1,,,300,300,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.1672240803,0
1,0,Darlessa Marbrand,,0,,,,0,,,,House Marbrand,Tygett Lannister,1,1,1,0,1,,,,1,1,0,,0,0,0,0.0836120401,1
0,0,Daryn Hornwood,,1,Northmen,,298,298,,,,House Hornwood,,1,0,0,0,1,,,,,0,0,,0,0,0,0.0869565217,0
1,0,Danwell Frey,Ser,1,,252,,0,,,,House Frey,Wynafrei Whent,1,1,1,1,1,,,,1,1,1,53,0,0,0,0.1806020067,1
1,1,Deana Hardyng,,0,,,,0,,,,House Hardyng,Walton Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0969899666,1
1,1,Delena Florent,,0,,,,0,,,,House Florent,Hosman Norcross,0,1,1,1,0,,,,1,1,0,,0,0,0,0.1170568562,1
1,1,Della Frey,,0,,296,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.0501672241,1
0,1,Delp,,0,,,299,299,,,,House Tully,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Delonne Allyrion,Godsgrace,0,Dornish,,,0,,,,House Allyrion,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,0,Denys Darklyn,Duskendale,1,,,,0,,,,House Darklyn,Serala,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0568561873,1
0,1,Denys Arryn,Ser,0,,,283,283,,,,House Arryn,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0836120401,0
1,1,Dermot,Ser,0,,,,0,,,,House Baratheon of Dragonstone,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
0,0,Desmond,,0,,,298,298,,,,House Stark,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0434782609,0
1,1,Desmond Redwyne,Ser,1,,,,0,,,,House Redwyne,Denyse Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0769230769,1
1,1,Deziel Dalt,Knight,1,,,,0,,,,House Dalt,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Dickon Tarly,,1,,287,,0,,,,House Tarly,Eleanor Mooton,1,0,0,1,1,,,,1,1,0,18,0,0,0,0.1036789298,1
1,1,Dickon Frey,,1,,294,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.0869565217,1
0,1,Dirk,,1,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782609,0
1,1,Dolf,,0,Vale mountain clans,,,0,,,,Stone Crows,,1,1,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Donnel Haigh,Ser,1,,255,,0,,,,House Haigh,,0,1,1,1,0,,,,,0,1,50,0,0,0,0.0869565217,1
1,1,Donnel of Duskendale,Ser,1,,,,0,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0367892977,1
0,1,Donnel Locke,Ser,0,,,299,299,,,,House Locke,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0367892977,0
1,1,Donnel Waynwood,Ser,0,,277,,0,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,28,0,0,0,0.0602006689,1
1,0,Donnor Stark,Winterfell,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0802675585,1
0,1,Dormund,,1,Free Folk,,300,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Duram Bar Emmon,Sharp Point,0,,284,,0,,,,House Bar Emmon,,0,1,1,1,0,,,,,0,1,21,0,0,0,0.0267558528,1
0,1,Ebben,,1,,,299,299,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0434782609,0
1,1,Edderion Stark,King in the North,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,0,Edmyn Tully,Riverrun,1,Rivermen,,,0,,,,House Tully,,1,0,1,0,0,,,,,0,1,,0,0,1,0.3578595318,1
1,0,Eddara Tallhart,Lady of Torrhen's Square,0,Northmen,289,,0,,,,House Tallhart,,0,1,1,1,1,,,,,0,1,16,0,0,0,0.0401337793,1
1,1,Edrick Stark,King in the North,1,Northmen,,,0,,,,House Stark,,0,1,0,0,1,,,,,0,1,,0,0,0,0.0267558528,1
0,1,Edwyd Fossoway,Ser,1,,,299,299,,,,House Fossoway of Cider Hall,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0234113712,0
1,1,Edwyn Stark,King in the North,0,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,0,Edwyle Stark,Winterfell,1,Northmen,,,0,,,,House Stark,Marna Locke,0,1,0,0,0,,,,1,1,1,,0,0,0,0.1070234114,1
1,1,Elder Brother,Ser,1,,255,,0,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,1,50,0,0,0,0.0769230769,1
0,1,Elbert Arryn,Ser,1,,,282,282,,,,House Arryn,,0,1,0,1,0,,,,,0,1,,0,0,0,0.0468227425,0
1,0,Eleanor Mooton,,0,,286,,0,,,,House Mooton,Dickon Tarly,0,0,0,1,1,,,,1,1,0,19,0,0,0,0.0301003344,1
1,1,Ellery Vance,Ser,1,,,,0,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Elron,,0,,,,0,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Elinor Tyrell,,0,,286,,0,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.1638795987,1
1,1,Elmar Frey,,1,,290,,0,,,,House Frey,,1,1,1,1,1,,,,,0,0,15,0,0,0,0.0668896321,1
0,1,Elwood,,0,,,299,299,,,,House Tully,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,0
1,1,Elwood Meadows,Grassy Vale,1,Reach,278,,0,,,,House Meadows,,0,1,1,1,1,,,,,0,1,27,0,0,0,0.0501672241,1
1,1,Elyana Vypren,,0,,264,,0,,,,House Vypren,Jon Wylde,0,1,1,1,0,,,,1,1,0,41,0,0,0,0.1605351171,1
1,1,Elyn Norridge,,0,,,,0,,,,House Norridge,Luthor Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.127090301,1
1,1,Emberlei Frey,,0,,296,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.0802675585,1
0,0,Endrew Tarth,Ser,1,,,299,299,,,,House Tarth,,1,1,1,0,0,,,,,0,1,,0,0,0,0.0668896321,0
0,0,Eroeh,,0,Lhazareen,,298,298,,,,,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0334448161,0
0,1,Eon Hunter,Longbow Hall,1,,,300,300,,,,House Hunter,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0468227425,0
1,1,Ermesande Hayford,Hayford,0,,298,,0,,,,House Hayford,Tyrek Lannister,0,1,1,1,1,,,,0,1,1,7,0,0,0,0.1137123746,1
